filename,transcription,spk_id,gender,ext,samplerate
dev/9bdaaa32d1.wav,488533,spk_C,male,wav,16000
dev/9bdc81050d.wav,234453,spk_B,male,wav,16000
dev/9c1469ef88.mp3,718606,spk_K,female,mp3,16000
dev/9c1cef211c.wav,260473,spk_H,male,wav,16000
dev/9c223c8a1a.mp3,994641,spk_I,female,mp3,16000
dev/9c3397fc8b.mp3,302148,spk_I,female,mp3,16000
dev/9c5e18d5a7.mp3,544190,spk_K,female,mp3,16000
dev/9c5e71307b.wav,888010,spk_H,male,wav,16000
dev/9c7c511208.wav,342933,spk_J,male,wav,16000
dev/9cc0ebca71.wav,586392,spk_H,male,wav,16000
dev/9ccac2fe06.mp3,740567,spk_K,female,mp3,16000
dev/9cec7aa85c.wav,730209,spk_C,male,wav,16000
dev/9cfd9ac10f.wav,7896,spk_D,female,wav,16000
dev/9d1c8e69dc.mp3,557210,spk_I,female,mp3,16000
dev/9d23b0b345.wav,396677,spk_H,male,wav,16000
dev/9d293f87a3.wav,852805,spk_E,female,wav,16000
dev/9d9303675b.wav,171202,spk_H,male,wav,16000
dev/9da94b2b27.mp3,310332,spk_I,female,mp3,16000
dev/9dc2c45fa5.mp3,151939,spk_I,female,mp3,16000
dev/9dcd62033a.wav,196575,spk_E,female,wav,16000
dev/9df4f44790.wav,376902,spk_D,female,wav,16000
dev/9e085e922a.wav,209102,spk_F,male,wav,16000
dev/9e1636f7ba.wav,282692,spk_H,male,wav,16000
dev/9e85534a0d.wav,21835,spk_H,male,wav,16000
dev/9ea8e6d616.wav,712928,spk_F,male,wav,16000
dev/9ee0f3c5c1.wav,77778,spk_D,female,wav,16000
dev/9ef8b1a0c2.wav,20456,spk_J,male,wav,16000
dev/9f09516135.wav,784754,spk_D,female,wav,16000
dev/9f0c6540b2.mp3,50163,spk_K,female,mp3,16000
dev/9f35ab402e.wav,774258,spk_D,female,wav,16000
dev/9f3e21bd9f.mp3,782965,spk_I,female,mp3,16000
dev/9f4983aac2.wav,761439,spk_E,female,wav,16000
dev/9f53bfe9b9.wav,666780,spk_D,female,wav,16000
dev/9f6697b55c.mp3,469521,spk_K,female,mp3,16000
dev/9f6dbbee10.mp3,96397,spk_I,female,mp3,16000
dev/9f70a0cdb7.wav,265495,spk_H,male,wav,16000
dev/9f820bc550.wav,456816,spk_H,male,wav,16000
dev/9fc03a96a0.wav,595769,spk_C,male,wav,16000
dev/9ff5e33b40.mp3,969201,spk_K,female,mp3,16000
dev/a00c35917d.wav,169538,spk_H,male,wav,16000
dev/a05ba67184.wav,691111,spk_H,male,wav,16000
dev/a088b45a4c.wav,125830,spk_D,female,wav,16000
dev/a09e95f646.mp3,154104,spk_I,female,mp3,16000
dev/a0dca3dd1c.wav,963149,spk_A,female,wav,16000
dev/a0eb696d7d.mp3,773020,spk_I,female,mp3,16000
dev/a0ef8d9daf.wav,115918,spk_F,male,wav,16000
dev/a114fc00d8.wav,105010,spk_A,female,wav,16000
dev/a124aaf7b9.wav,267902,spk_A,female,wav,16000
dev/a1367041cf.wav,580373,spk_J,male,wav,16000
dev/a14ee9cbb5.wav,130843,spk_B,male,wav,16000
dev/a176c4fd4b.wav,653027,spk_J,male,wav,16000
dev/a17ce71ce4.wav,406074,spk_J,male,wav,16000
dev/a1ce8a9b71.wav,24848,spk_F,male,wav,16000
dev/a1d3d4ddf4.wav,674889,spk_D,female,wav,16000
dev/a1e4d4d272.wav,376675,spk_B,male,wav,16000
dev/a1efdd76c3.wav,15436,spk_C,male,wav,16000
dev/a1f3d82c48.mp3,367606,spk_K,female,mp3,16000
dev/a21495c2f5.wav,855495,spk_D,female,wav,16000
dev/a22958a87e.mp3,579850,spk_K,female,mp3,16000
dev/a242d423cf.wav,659586,spk_J,male,wav,16000
dev/a25af0ffca.wav,301146,spk_J,male,wav,16000
dev/a27b7518c1.wav,907007,spk_H,male,wav,16000
dev/a29f161da7.mp3,55539,spk_I,female,mp3,16000
dev/a2a0df18a6.wav,251115,spk_H,male,wav,16000
dev/a2b01c063e.wav,91539,spk_H,male,wav,16000
dev/a2c2281a4a.mp3,413606,spk_I,female,mp3,16000
dev/a319353324.mp3,974222,spk_K,female,mp3,16000
dev/a31f01f921.wav,133983,spk_H,male,wav,16000
dev/a339acb7f7.wav,717986,spk_H,male,wav,16000
dev/a36fc5891c.mp3,260698,spk_K,female,mp3,16000
dev/a37e1d13ed.mp3,107171,spk_K,female,mp3,16000
dev/a398f62893.mp3,893996,spk_K,female,mp3,16000
dev/a3ec086eca.mp3,919486,spk_K,female,mp3,16000
dev/a3f5fe2f18.mp3,587062,spk_K,female,mp3,16000
dev/a403646b09.wav,75780,spk_H,male,wav,16000
dev/a427646b01.mp3,481246,spk_K,female,mp3,16000
dev/a4277199c5.wav,81897,spk_B,male,wav,16000
dev/a42ace6e2c.wav,256484,spk_H,male,wav,16000
dev/a430d28fcc.wav,58021,spk_B,male,wav,16000
dev/a447d87b2c.wav,182512,spk_E,female,wav,16000
dev/a468e5e317.wav,872712,spk_H,male,wav,16000
dev/a4cdf16b62.wav,706588,spk_H,male,wav,16000
dev/a4e95eecf5.mp3,76393,spk_I,female,mp3,16000
dev/a545d14a18.wav,378903,spk_F,male,wav,16000
dev/a554ca65b3.mp3,138332,spk_I,female,mp3,16000
dev/a560175581.wav,58676,spk_H,male,wav,16000
dev/a56a7d62f8.mp3,331401,spk_I,female,mp3,16000
dev/a56b8077c6.wav,635016,spk_H,male,wav,16000
dev/a5704b6302.wav,214291,spk_H,male,wav,16000
dev/a5771c514a.wav,233843,spk_E,female,wav,16000
dev/a57e5ace42.wav,170550,spk_H,male,wav,16000
dev/a592998aec.wav,994274,spk_H,male,wav,16000
dev/a5a4293a84.wav,983599,spk_A,female,wav,16000
dev/a5bb5a2123.wav,909745,spk_J,male,wav,16000
dev/a5ce53f300.wav,259406,spk_C,male,wav,16000
dev/a5e997c175.wav,235114,spk_H,male,wav,16000
dev/a607588a48.mp3,709238,spk_I,female,mp3,16000
dev/a60f1001c3.wav,880349,spk_J,male,wav,16000
dev/a6676560e2.wav,653708,spk_J,male,wav,16000
dev/a6a6cbcf63.mp3,303681,spk_I,female,mp3,16000
dev/a6d2ec7506.wav,52519,spk_H,male,wav,16000
dev/a6e5697694.mp3,585770,spk_I,female,mp3,16000
dev/a6f131e472.mp3,816359,spk_I,female,mp3,16000
dev/a6f6f2e8cd.mp3,407639,spk_I,female,mp3,16000
dev/a6fa477bcd.wav,463289,spk_H,male,wav,16000
dev/a72c706e69.mp3,668962,spk_I,female,mp3,16000
dev/a73acc18f0.wav,605950,spk_F,male,wav,16000
dev/a73c3957b0.wav,633645,spk_J,male,wav,16000
dev/a7595cf546.wav,552298,spk_B,male,wav,16000
dev/a75ddab5c3.wav,402532,spk_J,male,wav,16000
dev/a765e997b2.mp3,658376,spk_I,female,mp3,16000
dev/a7c884e749.wav,456253,spk_H,male,wav,16000
dev/a7d0ba5e10.wav,714493,spk_H,male,wav,16000
dev/a801b45f36.mp3,953940,spk_I,female,mp3,16000
dev/a810daaa26.wav,890304,spk_D,female,wav,16000
dev/a8134456db.wav,792418,spk_H,male,wav,16000
dev/a81f7b93b0.mp3,172451,spk_K,female,mp3,16000
dev/a833c6611d.wav,323971,spk_H,male,wav,16000
dev/a8447a24fd.wav,993756,spk_H,male,wav,16000
dev/a84fb90d29.wav,52117,spk_H,male,wav,16000
dev/a85e1c08f1.mp3,924415,spk_I,female,mp3,16000
dev/a8cd5354ae.wav,322999,spk_H,male,wav,16000
dev/a8d991311e.wav,374489,spk_J,male,wav,16000
dev/a9008cbbda.wav,188951,spk_H,male,wav,16000
dev/a93b5d1a5e.wav,945076,spk_H,male,wav,16000
dev/a93c857f82.wav,750754,spk_J,male,wav,16000
dev/a97be62917.mp3,522987,spk_I,female,mp3,16000
dev/a98fe8be3f.wav,581341,spk_H,male,wav,16000
dev/a9d0c79b7f.wav,815438,spk_J,male,wav,16000
dev/aa1173bf7b.mp3,525026,spk_I,female,mp3,16000
dev/aa7a54ed66.wav,833709,spk_A,female,wav,16000
dev/aadd6e2042.wav,571530,spk_J,male,wav,16000
dev/ab38c7857f.mp3,5645,spk_I,female,mp3,16000
dev/ab823fcc2d.mp3,387091,spk_I,female,mp3,16000
dev/aba0499b2d.wav,132104,spk_J,male,wav,16000
dev/abe7e916b4.wav,266307,spk_H,male,wav,16000
dev/ac2ee3c98e.mp3,654390,spk_I,female,mp3,16000
dev/ac39af56d4.wav,116713,spk_B,male,wav,16000
dev/ac4e70231f.wav,131511,spk_F,male,wav,16000
dev/ac6aa07661.wav,975365,spk_B,male,wav,16000
dev/ac76370f78.wav,900044,spk_A,female,wav,16000
dev/ac97e08f25.mp3,416156,spk_I,female,mp3,16000
dev/aca3eabaf6.wav,599112,spk_E,female,wav,16000
dev/acce2fa7a6.wav,838034,spk_F,male,wav,16000
dev/acd1f875ad.wav,699539,spk_H,male,wav,16000
dev/acfa7ae251.wav,342742,spk_E,female,wav,16000
dev/acfaba845b.mp3,628117,spk_I,female,mp3,16000
dev/ad1f3102e6.mp3,897805,spk_I,female,mp3,16000
dev/ad27b37821.mp3,395577,spk_I,female,mp3,16000
dev/ad2eeed0a3.wav,524841,spk_H,male,wav,16000
dev/ad30abeb90.wav,568798,spk_J,male,wav,16000
dev/ad31dcb5c1.mp3,396468,spk_I,female,mp3,16000
dev/ad33426457.wav,86853,spk_C,male,wav,16000
dev/ad7615b292.wav,1363,spk_C,male,wav,16000
dev/adb21a4198.mp3,707484,spk_I,female,mp3,16000
dev/adbef514a7.wav,613850,spk_E,female,wav,16000
dev/ade5dd3b41.wav,71326,spk_C,male,wav,16000
dev/ae1ac969a1.mp3,502476,spk_I,female,mp3,16000
dev/ae52d1c1f2.wav,208592,spk_H,male,wav,16000
dev/ae71de6ffd.wav,918381,spk_H,male,wav,16000
dev/af23217f6f.wav,516385,spk_C,male,wav,16000
dev/af256aef67.wav,996799,spk_H,male,wav,16000
dev/af48de292b.wav,999374,spk_J,male,wav,16000
dev/af5d8d2c81.wav,877511,spk_J,male,wav,16000
dev/afd0de0bcd.wav,681045,spk_H,male,wav,16000
dev/aff6b9f8d1.wav,239315,spk_H,male,wav,16000
dev/affe5459eb.wav,310997,spk_J,male,wav,16000
dev/b00af4708a.mp3,307524,spk_I,female,mp3,16000
dev/b00e14b419.mp3,505309,spk_I,female,mp3,16000
dev/b01f92f880.wav,403682,spk_J,male,wav,16000
dev/b02ec6e2a9.wav,587459,spk_B,male,wav,16000
dev/b03936b2a0.wav,270747,spk_J,male,wav,16000
dev/b049c2f133.wav,444783,spk_J,male,wav,16000
dev/b05a15d704.wav,539821,spk_B,male,wav,16000
dev/b060033d9c.mp3,502644,spk_I,female,mp3,16000
dev/b08938dd71.mp3,418765,spk_I,female,mp3,16000
dev/b0984695af.mp3,67842,spk_I,female,mp3,16000
dev/b0989f85af.wav,461717,spk_H,male,wav,16000
dev/b09daaa3cf.wav,98459,spk_C,male,wav,16000
dev/b0d5864f04.wav,343447,spk_H,male,wav,16000
dev/b0dfa27d36.mp3,719435,spk_K,female,mp3,16000
dev/b0e2c6757a.wav,141952,spk_H,male,wav,16000
dev/b1291f90c8.mp3,243985,spk_I,female,mp3,16000
dev/b188a297e4.mp3,935691,spk_K,female,mp3,16000
dev/b1d87e48fe.mp3,725220,spk_K,female,mp3,16000
dev/b1ea8aac23.wav,353644,spk_J,male,wav,16000
dev/b1ef52f1aa.wav,560680,spk_F,male,wav,16000
dev/b1fb55d402.wav,335908,spk_H,male,wav,16000
dev/b2122327b0.wav,706577,spk_J,male,wav,16000
dev/b23d527dde.mp3,18418,spk_I,female,mp3,16000
dev/b2814859c5.wav,283853,spk_H,male,wav,16000
dev/b296778286.wav,536961,spk_B,male,wav,16000
dev/b2be667e9c.wav,865123,spk_H,male,wav,16000
dev/b2ca5f971e.wav,73146,spk_F,male,wav,16000
dev/b2fe754510.wav,57637,spk_F,male,wav,16000
dev/b2ff212bed.wav,254837,spk_D,female,wav,16000
dev/b35ffd78af.wav,671699,spk_H,male,wav,16000
dev/b360646530.wav,442510,spk_J,male,wav,16000
dev/b3664bd8b1.wav,619072,spk_B,male,wav,16000
dev/b3afee7025.wav,414645,spk_D,female,wav,16000
dev/b3d4ca9387.wav,187027,spk_J,male,wav,16000
dev/b3d646cd91.mp3,534844,spk_I,female,mp3,16000
dev/b3dfa0378c.mp3,25297,spk_I,female,mp3,16000
dev/b3ecb4e64a.wav,75734,spk_F,male,wav,16000
dev/b431855830.mp3,895939,spk_K,female,mp3,16000
dev/b432051482.mp3,492659,spk_I,female,mp3,16000
dev/b43fbfdef7.mp3,863991,spk_K,female,mp3,16000
dev/b45cfb1a7d.wav,662494,spk_F,male,wav,16000
dev/b48c010e43.mp3,503794,spk_K,female,mp3,16000
dev/b4a6c50da4.wav,665945,spk_J,male,wav,16000
dev/b4f4a88ac8.mp3,511183,spk_I,female,mp3,16000
dev/b507a7114a.mp3,288889,spk_I,female,mp3,16000
dev/b51420973e.wav,91865,spk_J,male,wav,16000
dev/b54394c50d.wav,674920,spk_E,female,wav,16000
dev/b55817f836.wav,205562,spk_H,male,wav,16000
dev/b573e1db14.wav,978046,spk_H,male,wav,16000
dev/b57ad5579e.mp3,282595,spk_K,female,mp3,16000
dev/b596946072.wav,142117,spk_A,female,wav,16000
dev/b5a54e3cab.mp3,323462,spk_I,female,mp3,16000
dev/b5aa713731.wav,215486,spk_H,male,wav,16000
dev/b5b8e8ebec.wav,643397,spk_J,male,wav,16000
dev/b5b90bf57a.wav,969372,spk_J,male,wav,16000
dev/b5db3c29d1.wav,147095,spk_A,female,wav,16000
dev/b5e2ff1919.mp3,364386,spk_I,female,mp3,16000
dev/b5e57fbf5e.mp3,917809,spk_I,female,mp3,16000
dev/b5f9d01590.mp3,509072,spk_I,female,mp3,16000
dev/b63074063d.wav,735317,spk_H,male,wav,16000
dev/b64ca0fed2.wav,966118,spk_J,male,wav,16000
dev/b6602bc477.wav,493782,spk_D,female,wav,16000
dev/b66c37e336.mp3,22359,spk_K,female,mp3,16000
dev/b670547cf6.wav,592960,spk_D,female,wav,16000
dev/b6be540476.wav,545342,spk_A,female,wav,16000
dev/b6c70d77e2.mp3,924045,spk_K,female,mp3,16000
dev/b6e16968fc.mp3,519922,spk_I,female,mp3,16000
dev/b6feee9ded.wav,610841,spk_J,male,wav,16000
dev/b75ba78e29.mp3,458257,spk_K,female,mp3,16000
dev/b78a227787.wav,766104,spk_H,male,wav,16000
dev/b7ba81a54a.mp3,636131,spk_I,female,mp3,16000
dev/b7fa9876be.wav,555458,spk_A,female,wav,16000
dev/b81d16e1ee.mp3,153245,spk_I,female,mp3,16000
dev/b82b0b29f2.wav,295900,spk_F,male,wav,16000
dev/b84f89c86c.wav,87238,spk_H,male,wav,16000
dev/b85fd06896.mp3,9170,spk_I,female,mp3,16000
dev/b8777e2a80.wav,209320,spk_H,male,wav,16000
dev/b895809366.mp3,465920,spk_K,female,mp3,16000
dev/b8cc578dc2.wav,187734,spk_H,male,wav,16000
dev/b8d965c62b.mp3,130876,spk_K,female,mp3,16000
dev/b8f013069d.wav,282177,spk_H,male,wav,16000
dev/b906ee20d0.wav,886279,spk_J,male,wav,16000
dev/b951d8779e.wav,88906,spk_H,male,wav,16000
dev/b960ce6b20.mp3,321034,spk_I,female,mp3,16000
dev/b99a2831ff.mp3,336517,spk_K,female,mp3,16000
dev/b99f96eba5.wav,605407,spk_J,male,wav,16000
dev/b9b0efaa39.wav,982802,spk_J,male,wav,16000
dev/b9caa164d5.wav,858801,spk_J,male,wav,16000
dev/b9f004abc9.wav,946512,spk_C,male,wav,16000
dev/ba0923a4ad.mp3,730875,spk_I,female,mp3,16000
dev/ba2b37ef42.wav,277415,spk_J,male,wav,16000
dev/ba8ea463c8.wav,12409,spk_C,male,wav,16000
dev/bad59ec179.wav,302707,spk_J,male,wav,16000
dev/bae31cd9a9.mp3,878606,spk_I,female,mp3,16000
dev/bae93cc554.wav,550895,spk_H,male,wav,16000
dev/baf998f992.mp3,855281,spk_I,female,mp3,16000
dev/bb041612dc.wav,944407,spk_H,male,wav,16000
dev/bb2fc58fae.mp3,758901,spk_K,female,mp3,16000
dev/bb36314d81.mp3,480114,spk_I,female,mp3,16000
dev/bb469dc223.wav,916406,spk_A,female,wav,16000
dev/bb53451087.mp3,729888,spk_I,female,mp3,16000
dev/bb55a53904.wav,156118,spk_J,male,wav,16000
dev/bb86e28097.mp3,781122,spk_I,female,mp3,16000
dev/bb88f08861.wav,487905,spk_H,male,wav,16000
dev/bbda87493b.wav,177401,spk_A,female,wav,16000
dev/bbf2608deb.mp3,666163,spk_I,female,mp3,16000
dev/bc03c2cb7c.wav,288832,spk_H,male,wav,16000
dev/bc283d5463.mp3,187734,spk_I,female,mp3,16000
dev/bc2d52202d.mp3,329936,spk_K,female,mp3,16000
dev/bc34f2f6bd.wav,204232,spk_H,male,wav,16000
dev/bc72a3f4ef.mp3,807393,spk_I,female,mp3,16000
dev/bc9f737933.wav,213343,spk_E,female,wav,16000
dev/bca33b0f3a.wav,630179,spk_F,male,wav,16000
dev/bce1e818ab.wav,81576,spk_H,male,wav,16000
dev/bced3f2ac2.wav,339975,spk_H,male,wav,16000
dev/bcf4d7baf4.wav,920485,spk_H,male,wav,16000
dev/bcfd728887.wav,605595,spk_J,male,wav,16000
dev/bd1c30bf4b.mp3,835730,spk_K,female,mp3,16000
dev/bd2008cd1d.wav,795775,spk_H,male,wav,16000
dev/bd3204c618.wav,508373,spk_C,male,wav,16000
dev/bd358d010e.wav,502811,spk_H,male,wav,16000
dev/bd524d7998.mp3,99999,spk_K,female,mp3,16000
dev/bd92ba507b.wav,540091,spk_D,female,wav,16000
dev/bdba96a20d.wav,922113,spk_J,male,wav,16000
dev/bdf256f576.wav,356919,spk_H,male,wav,16000
dev/be07a52dea.mp3,571192,spk_I,female,mp3,16000
dev/be42177306.wav,821829,spk_B,male,wav,16000
dev/be4daaef5e.wav,672029,spk_H,male,wav,16000
dev/be6f456379.wav,136632,spk_H,male,wav,16000
dev/be7722bc6e.wav,241840,spk_D,female,wav,16000
dev/be7bd3ac20.wav,802616,spk_H,male,wav,16000
dev/be8450ab7c.wav,40936,spk_B,male,wav,16000
dev/be8abdcee9.wav,27653,spk_H,male,wav,16000
dev/be95da3087.wav,616268,spk_A,female,wav,16000
dev/be9d9db3e4.wav,618661,spk_H,male,wav,16000
dev/beb763693e.wav,46501,spk_E,female,wav,16000
dev/beb7eb6210.wav,638155,spk_J,male,wav,16000
dev/bebe2c37c9.wav,941818,spk_H,male,wav,16000
dev/beddc001f6.wav,240342,spk_H,male,wav,16000
dev/bee9d1eb26.wav,739087,spk_H,male,wav,16000
dev/bf57d80c9e.mp3,495448,spk_K,female,mp3,16000
dev/bf64e3e996.mp3,344100,spk_K,female,mp3,16000
dev/bf70d8ce5c.mp3,418791,spk_I,female,mp3,16000
dev/bf848f86ae.wav,708101,spk_D,female,wav,16000
dev/bf8fd4eb44.wav,760209,spk_J,male,wav,16000
dev/bfaf898692.wav,225852,spk_J,male,wav,16000
dev/bfbf265c91.mp3,277123,spk_I,female,mp3,16000
dev/bff6e4200c.mp3,597641,spk_K,female,mp3,16000
dev/c012719e3f.wav,556792,spk_F,male,wav,16000
dev/c031897820.wav,45895,spk_B,male,wav,16000
dev/c036b0d31f.wav,95302,spk_C,male,wav,16000
dev/c04395946c.mp3,112645,spk_K,female,mp3,16000
dev/c05c221c24.wav,384716,spk_H,male,wav,16000
dev/c0f13e5fde.mp3,711538,spk_I,female,mp3,16000
dev/c10ed559ff.mp3,988142,spk_I,female,mp3,16000
dev/c1281d48bd.mp3,278417,spk_I,female,mp3,16000
dev/c147e210f8.wav,537970,spk_H,male,wav,16000
dev/c148be9dad.wav,475872,spk_D,female,wav,16000
dev/c17174230f.mp3,260316,spk_I,female,mp3,16000
dev/c187d5aa5c.wav,225403,spk_E,female,wav,16000
dev/c1c4995bdb.wav,752842,spk_J,male,wav,16000
dev/c1c4f185d0.wav,103575,spk_J,male,wav,16000
dev/c1e7407278.wav,159567,spk_E,female,wav,16000
dev/c1fd30f135.mp3,330471,spk_I,female,mp3,16000
dev/c22c186ae3.mp3,239512,spk_I,female,mp3,16000
dev/c2632ccc54.wav,951846,spk_J,male,wav,16000
dev/c2d5ad57ba.mp3,845014,spk_K,female,mp3,16000
dev/c3013a789d.mp3,144663,spk_K,female,mp3,16000
dev/c3319e0a60.wav,750453,spk_C,male,wav,16000
dev/c33bcaf805.wav,49906,spk_H,male,wav,16000
dev/c388810105.wav,542288,spk_E,female,wav,16000
dev/c3a36d7c15.mp3,735855,spk_I,female,mp3,16000
dev/c3ac9bc9a4.mp3,254564,spk_I,female,mp3,16000
dev/c3ba9fec8f.wav,896980,spk_J,male,wav,16000
dev/c437bf486e.mp3,609085,spk_I,female,mp3,16000
dev/c446b662d6.wav,445894,spk_B,male,wav,16000
dev/c4af4c1c8d.wav,4863,spk_H,male,wav,16000
dev/c4b225f4bb.mp3,904685,spk_I,female,mp3,16000
dev/c4deaf27fc.mp3,156155,spk_I,female,mp3,16000
dev/c51a700a66.wav,595932,spk_A,female,wav,16000
dev/c5384871a7.wav,851540,spk_H,male,wav,16000
dev/c539679e9a.wav,265141,spk_F,male,wav,16000
dev/c5a157ca88.mp3,875775,spk_I,female,mp3,16000
dev/c5a18d9900.wav,292543,spk_D,female,wav,16000
dev/c5c86173a7.mp3,566874,spk_I,female,mp3,16000
dev/c5e0efcdfb.wav,168754,spk_J,male,wav,16000
dev/c60d7f3f7f.mp3,388201,spk_I,female,mp3,16000
dev/c618f2ec87.wav,199992,spk_J,male,wav,16000
dev/c61f27f6ed.wav,837478,spk_D,female,wav,16000
dev/c621daf604.wav,426413,spk_A,female,wav,16000
dev/c642d26f6a.wav,8035,spk_B,male,wav,16000
dev/c64e21f923.wav,140878,spk_D,female,wav,16000
dev/c66df59405.wav,613200,spk_D,female,wav,16000
dev/c68d234432.wav,844233,spk_H,male,wav,16000
dev/c6997dae33.mp3,958822,spk_K,female,mp3,16000
dev/c6a948b9cb.wav,789926,spk_F,male,wav,16000
dev/c6b88d07d3.wav,66456,spk_A,female,wav,16000
dev/c6bc74bccc.wav,139691,spk_F,male,wav,16000
dev/c6cac2d849.mp3,432543,spk_I,female,mp3,16000
dev/c6dc7d0e9a.mp3,913364,spk_I,female,mp3,16000
dev/c72e650a99.wav,110751,spk_J,male,wav,16000
dev/c76f620290.wav,904782,spk_H,male,wav,16000
dev/c7a4dd598f.wav,954115,spk_H,male,wav,16000
dev/c828b21b5c.wav,143167,spk_H,male,wav,16000
dev/c834772e8a.mp3,946627,spk_K,female,mp3,16000
dev/c83df627f7.wav,369642,spk_H,male,wav,16000
dev/c8844b2476.wav,358967,spk_J,male,wav,16000
dev/c8c9c9bcb3.wav,89243,spk_C,male,wav,16000
dev/c8f8af7418.wav,402937,spk_H,male,wav,16000
dev/c8fbfbb295.wav,838190,spk_H,male,wav,16000
dev/c91176239f.mp3,524982,spk_I,female,mp3,16000
dev/c9208a91ae.wav,854375,spk_A,female,wav,16000
dev/c936e6cf54.wav,934085,spk_E,female,wav,16000
dev/c967c4e1a1.wav,428940,spk_H,male,wav,16000
dev/c9681ffbdf.wav,514702,spk_A,female,wav,16000
dev/c9bb312e08.wav,551007,spk_J,male,wav,16000
dev/ca0fb9efd9.wav,98017,spk_J,male,wav,16000
dev/ca30fa5ecc.mp3,169212,spk_K,female,mp3,16000
dev/ca546aecfa.wav,781248,spk_F,male,wav,16000
dev/ca9a276f5e.mp3,331186,spk_I,female,mp3,16000
dev/caa6c504f9.wav,404105,spk_A,female,wav,16000
dev/caa7053b14.wav,186438,spk_H,male,wav,16000
dev/caaab49d7a.wav,840609,spk_J,male,wav,16000
dev/cabd10fb83.wav,2519,spk_H,male,wav,16000
dev/cb170d80ea.wav,18872,spk_J,male,wav,16000
dev/cb69bac9c4.wav,776378,spk_B,male,wav,16000
dev/cb8707114b.mp3,120950,spk_I,female,mp3,16000
dev/cb960a08c6.wav,552147,spk_H,male,wav,16000
dev/cb96dce1cb.wav,22921,spk_C,male,wav,16000
dev/cbccab1ea2.mp3,956635,spk_I,female,mp3,16000
dev/cbfe83d826.mp3,832463,spk_I,female,mp3,16000
dev/cc3d19670a.mp3,14153,spk_K,female,mp3,16000
dev/cc5c9e4382.wav,891646,spk_F,male,wav,16000
dev/cc77fe5276.wav,864919,spk_D,female,wav,16000
dev/cca934cc9f.wav,630482,spk_D,female,wav,16000
dev/ccd2644d41.wav,24731,spk_J,male,wav,16000
dev/ccd81153f4.wav,914419,spk_D,female,wav,16000
dev/cd1530ef08.mp3,373763,spk_I,female,mp3,16000
dev/cd24e45c16.wav,401288,spk_C,male,wav,16000
dev/cd300ae8cd.wav,507302,spk_H,male,wav,16000
dev/cd77f4aec9.mp3,967135,spk_K,female,mp3,16000
dev/cd9453f847.mp3,367442,spk_K,female,mp3,16000
dev/cdcafc8ede.wav,153024,spk_H,male,wav,16000
dev/cdd921edee.mp3,405693,spk_I,female,mp3,16000
dev/cdeacfc3b4.mp3,823152,spk_K,female,mp3,16000
dev/ce3edbbfd7.wav,766285,spk_H,male,wav,16000
dev/ce64012291.wav,589991,spk_J,male,wav,16000
dev/ce67512213.wav,187050,spk_F,male,wav,16000
dev/ce7c815624.mp3,437007,spk_K,female,mp3,16000
dev/ce8adbeb70.wav,680641,spk_A,female,wav,16000
dev/cea28e7358.wav,466669,spk_E,female,wav,16000
dev/cef20383e1.wav,819789,spk_E,female,wav,16000
dev/cefff56c37.wav,344531,spk_H,male,wav,16000
dev/cf2da530d0.wav,341704,spk_D,female,wav,16000
dev/cf2e316590.wav,133403,spk_H,male,wav,16000
dev/cf9fccaa12.mp3,666384,spk_I,female,mp3,16000
dev/cfadcb1c65.wav,965448,spk_H,male,wav,16000
dev/cfb0c59116.wav,978413,spk_C,male,wav,16000
dev/cfb0f405ad.wav,555068,spk_F,male,wav,16000
dev/cfca23d8c8.mp3,137455,spk_K,female,mp3,16000
dev/cfcebdde00.wav,754429,spk_C,male,wav,16000
dev/d01930ba56.wav,906211,spk_J,male,wav,16000
dev/d022c0117a.wav,264836,spk_H,male,wav,16000
dev/d03153e818.mp3,37741,spk_I,female,mp3,16000
dev/d037fcbe98.wav,858060,spk_J,male,wav,16000
dev/d079e7b971.wav,144513,spk_H,male,wav,16000
dev/d0b751ed0c.wav,56942,spk_J,male,wav,16000
dev/d0c3b53026.wav,334345,spk_J,male,wav,16000
dev/d0d16f61d2.wav,766405,spk_J,male,wav,16000
dev/d0fd7f3df2.wav,275365,spk_J,male,wav,16000
dev/d108980478.wav,713469,spk_J,male,wav,16000
dev/d11fa31149.mp3,910919,spk_I,female,mp3,16000
dev/d146b5a2e5.mp3,886303,spk_I,female,mp3,16000
dev/d1691d47e5.wav,955201,spk_H,male,wav,16000
dev/d182909dd8.mp3,281341,spk_K,female,mp3,16000
dev/d195d53ec2.wav,972314,spk_H,male,wav,16000
dev/d1bc1516e0.wav,842374,spk_H,male,wav,16000
dev/d1e776acc0.mp3,468212,spk_I,female,mp3,16000
dev/d21453661d.mp3,612791,spk_I,female,mp3,16000
dev/d236fee8c7.wav,204305,spk_H,male,wav,16000
dev/d250bea5df.wav,116913,spk_C,male,wav,16000
dev/d2701900c6.mp3,10737,spk_K,female,mp3,16000
dev/d2996826a0.wav,505932,spk_H,male,wav,16000
dev/d2b5e6b0f8.wav,716572,spk_H,male,wav,16000
dev/d2b68a0393.wav,373504,spk_A,female,wav,16000
dev/d30ae4c4e8.wav,204814,spk_J,male,wav,16000
dev/d31c1a03d1.mp3,139791,spk_I,female,mp3,16000
dev/d31e07a520.wav,208754,spk_H,male,wav,16000
